
28|.030000000000000000000000000000000000000|.682029506881775298627461757640256127838
28|.040000000000000000000000000000000000000|.682695214290920320886262918339377736579
28|.050000000000000000000000000000000000000|.683355022997638785360643886974273332284
28|.060000000000000000000000000000000000000|.684008629651265050264056842968333225027
28|.070000000000000000000000000000000000000|.684655728647332631780416272668004445712
28|.080000000000000000000000000000000000000|.685296011811307210122314840941763109206
28|.090000000000000000000000000000000000000|.685929168127411348185808322860517099247
28|.100000000000000000000000000000000000000|.686554883513594789086767117271354883513
28|.110000000000000000000000000000000000000|.687172840643585265466072054650056075208
28|.120000000000000000000000000000000000000|.687782718816841630685499162620989379286
28|.130000000000000000000000000000000000000|.688384193877124021961709362578694113850
28|.140000000000000000000000000000000000000|.688976938180294913208082172448778924896
28|.150000000000000000000000000000000000000|.689560620611870530250685046558139346647
28|.160000000000000000000000000000000000000|.690134906654754378191884278506309085982
28|.170000000000000000000000000000000000000|.690699458507503722504425560742812548902
28|.180000000000000000000000000000000000000|.691253935253405864388283968678443400198
28|.190000000000000000000000000000000000000|.691797993080573972903156976953958551806
28|.200000000000000000000000000000000000000|.692331285553212005606987980656671338494
28|.210000000000000000000000000000000000000|.692853463934144684972127752628559937809
28|.220000000000000000000000000000000000000|.693364177558661302291198959827908987698
28|.230000000000000000000000000000000000000|.693863074259680871142684798288339383781
28|.240000000000000000000000000000000000000|.694349800844210293765809886047093221767
28|.250000000000000000000000000000000000000|.694824003621036045165393547686563400522
28|.260000000000000000000000000000000000000|.695285328979562593994784116290664060360
28|.270000000000000000000000000000000000000|.695733424019686403713621733484173426223
28|.280000000000000000000000000000000000000|.696167937232571798320231476919205784768
28|.290000000000000000000000000000000000000|.696588519232173014126949099021020684405
28|.300000000000000000000000000000000000000|.696994823537324052014259693237761963962
28|.310000000000000000000000000000000000000|.697386507404193036524132109196986170536
28|.320000000000000000000000000000000000000|.697763232708869106825349500291733239228
28|.330000000000000000000000000000000000000|.698124666879815717114371977871745415217
28|.340000000000000000000000000000000000000|.698470483879882781668832749519725160225
28|.350000000000000000000000000000000000000|.698800365237519368396213539599416881292
28|.360000000000000000000000000000000000000|.699114001126766415174311412713374853346
28|.370000000000000000000000000000000000000|.699411091495532715068760937488108181945
28|.380000000000000000000000000000000000000|.699691347241564286600332096216067144091
28|.390000000000000000000000000000000000000|.699954491435403752617889500317733011103
28|.400000000000000000000000000000000000000|.700200260589498266603117599464553254911
28|.410000000000000000000000000000000000000|.700428405972446573022441990282069881570
28|.420000000000000000000000000000000000000|.700638694967171289386431123731681897698
28|.430000000000000000000000000000000000000|.700830912471552916379681984936527813260
28|.440000000000000000000000000000000000000|.701004862339756465456349884942964782190
28|.450000000000000000000000000000000000000|.701160368862105885235474991843077297904
28|.460000000000000000000000000000000000000|.701297278280897691598952681487368696223
28|.470000000000000000000000000000000000000|.701415460338970498023705635397243951811
28|.480000000000000000000000000000000000000|.701514809857132639383316757393366494770
28|.490000000000000000000000000000000000000|.701595248335659664102584711470677703503
28|.500000000000000000000000000000000000000|.701656725573962372347432168926538295496
28|.510000000000000000000000000000000000000|.701699221301139411377837487311174847112
28|.520000000000000000000000000000000000000|.701722746808399661152182781926768440629
28|.530000000000000000000000000000000000000|.701727346572189077788126204996479651168
28|.540000000000000000000000000000000000000|.701713099854190184189868639792809546890
28|.550000000000000000000000000000000000000|.701680122261070457269638050778365729994
28|.560000000000000000000000000000000000000|.701628567242813095670820577633070895129
28|.570000000000000000000000000000000000000|.701558627503529395764850266608200925327
28|.580000000000000000000000000000000000000|.701470536292672101298688694419730443815
28|.590000000000000000000000000000000000000|.701364568537379805353103527085617228922
28|.600000000000000000000000000000000000000|.701241041768116624632492811856182838936
28|.610000000000000000000000000000000000000|.701100316779668384621507471867653609057
28|.620000000000000000000000000000000000000|.700942797957777148027633526466206240026
28|.630000000000000000000000000000000000000|.700768933188142875135966549700223550494
28|.640000000000000000000000000000000000000|.700579213249168013792511011995921462329
28|.650000000000000000000000000000000000000|.700374170572751400785731841271719829735
28|.660000000000000000000000000000000000000|.700154377238896881213476506276533467488
28|.670000000000000000000000000000000000000|.699920442050362537409885041838094206423
28|.680000000000000000000000000000000000000|.699673006513824375831102384066339013438
28|.690000000000000000000000000000000000000|.699412739535267923527235258692249464543
28|.700000000000000000000000000000000000000|.699140330621301357943965264440551413190
28|.710000000000000000000000000000000000000|.698856481367244755171054370914414822801
28|.720000000000000000000000000000000000000|.698561895010483803311658848198701131565
28|.730000000000000000000000000000000000000|.698257263837987529038084948795242159903
28|.740000000000000000000000000000000000000|.697943254265531353719300883518053265180
28|.750000000000000000000000000000000000000|.697620489459709243670937649400103892739
28|.760000000000000000000000000000000000000|.697289529460084506078812620579012862005
28|.770000000000000000000000000000000000000|.696950848886501108352800583119807250530
28|.780000000000000000000000000000000000000|.696604812494553534694251634689458380346
28|.790000000000000000000000000000000000000|.696251649078447927436631301368771955559
28|.800000000000000000000000000000000000000|.695891424520158753172840485465321924716
28|.810000000000000000000000000000000000000|.695524015146642700182245860432090194540
28|.820000000000000000000000000000000000000|.695149082973721563645027188326656581861
28|.830000000000000000000000000000000000000|.694766054863740722531877307330189420175
28|.840000000000000000000000000000000000000|.694374108064350923576074485408490382208
28|.850000000000000000000000000000000000000|.693972164966735930906300238959743234092
28|.860000000000000000000000000000000000000|.693558900140085149635361754614759148714
28|.870000000000000000000000000000000000000|.693132762663168168610664030256139531777
28|.880000000000000000000000000000000000000|.692692016373450656554044300809370835851
28|.890000000000000000000000000000000000000|.692234799790495247090338674005049711085
28|.900000000000000000000000000000000000000|.691759206084123788219195785360643797458
28|.910000000000000000000000000000000000000|.691263381563112860770657613306854890212
28|.920000000000000000000000000000000000000|.690745638876670160987884298348100377609
28|.930000000000000000000000000000000000000|.690204578692235963877475238315444553534
28|.940000000000000000000000000000000000000|.689639211398575380076838977507757472073
28|.950000000000000000000000000000000000000|.689049068812178667322952817296059611117
28|.960000000000000000000000000000000000000|.688434295354157713924200098063941463784
28|.970000000000000000000000000000000000000|.687795709010575901520828145414127332836
28|.980000000000000000000000000000000000000|.687134824665784949755012512459527909477
28|.990000000000000000000000000000000000000|.686453835896908522903116442519076458823
28|1.000000000000000000000000000000000000000|.685755555555555555555555555555555555555

29|0|.680000000000000000000000000000000000000
29|.010000000000000000000000000000000000000|.680006816002935503850875560648150163207
29|.020000000000000000000000000000000000000|.680027164044544975896782014556824683347
29|.030000000000000000000000000000000000000|.680060885206453258958823852729207683835
29|.040000000000000000000000000000000000000|.680107808571636812835450516733575109463
29|.050000000000000000000000000000000000000|.680167751149881939268032194348713666612
29|.060000000000000000000000000000000000000|.680240517779075903015843410578099993269
29|.070000000000000000000000000000000000000|.680325901005313284224629139086760291282
29|.080000000000000000000000000000000000000|.680423680944904576809785187275340106290
29|.090000000000000000000000000000000000000|.680533625131467021336722749057418301485
29|.100000000000000000000000000000000000000|.680655488351359478908676711726545548835
29|.110000000000000000000000000000000000000|.680789012470794379201267926002300053743
29|.120000000000000000000000000000000000000|.680933926258020995682259899401620035820
29|.130000000000000000000000000000000000000|.681089945204026122855022216004407764551
29|.140000000000000000000000000000000000000|.681256771345241287849131494610222139709
29|.150000000000000000000000000000000000000|.681434093091780579537602687727264908110
29|.160000000000000000000000000000000000000|.681621585064760700510701042524079979547
29|.170000000000000000000000000000000000000|.681818907946275632825749827593176064544
29|.180000000000000000000000000000000000000|.682025708345613055589878150081963640628
29|.190000000000000000000000000000000000000|.682241618685309054851538816610553065013
29|.200000000000000000000000000000000000000|.682466257110642401121132783790490853539
29|.210000000000000000000000000000000000000|.682699227426170383843078296065909264868
29|.220000000000000000000000000000000000000|.682940119062905486500028507627741020729
29|.230000000000000000000000000000000000000|.683188507079726600348471541370283163637
29|.240000000000000000000000000000000000000|.683443952202610470455535826523328945974
29|.250000000000000000000000000000000000000|.683706000905259011137055104385382308343
29|.260000000000000000000000000000000000000|.683974185534686273967926469179356390625
29|.270000000000000000000000000000000000000|.684248024485315327627586665010242214279
29|.280000000000000000000000000000000000000|.684527022425120099671222705439340245820
29|.290000000000000000000000000000000000000|.684810670577330163668601823175273978721
29|.300000000000000000000000000000000000000|.685098447061197188389184346927872317351
29|.310000000000000000000000000000000000000|.685389817295299772585750914233657294438
29|.320000000000000000000000000000000000000|.685684234466837945827448059445697521486
29|.330000000000000000000000000000000000000|.685981140070338786025412684780037758524
29|.340000000000000000000000000000000000000|.686279964519159218015432021025506641188
29|.350000000000000000000000000000000000000|.686580127833129684899100697011407308183
29|.360000000000000000000000000000000000000|.686881040405631296269981775412916854222
29|.370000000000000000000000000000000000000|.687182103853337172528122124769829542998
29|.380000000000000000000000000000000000000|.687482711951773506685186930142412380990
29|.390000000000000000000000000000000000000|.687782251659764293774767535876663929267
29|.400000000000000000000000000000000000000|.688080104235711971710625305214358913630
29|.410000000000000000000000000000000000000|.688375646448529700773754841928280170197
29|.420000000000000000000000000000000000000|.688668251885873806362738580122920880775
29|.430000000000000000000000000000000000000|.688957292362119567656077262681978485066
29|.440000000000000000000000000000000000000|.689242139428270530738210668448437923148
29|.450000000000000000000000000000000000000|.689522165985678638882017644977300852064
29|.460000000000000000000000000000000000000|.689796748005063998150900364311556339993
29|.470000000000000000000000000000000000000|.690065266351838859882264032491827451586
29|.480000000000000000000000000000000000000|.690327108718134568941167623599597496484
29|.490000000000000000000000000000000000000|.690581671661169871330413040401751178496
29|.500000000000000000000000000000000000000|.690828362746642391184875336233062059555
29|.510000000000000000000000000000000000000|.691066602794619843824412951672494672123
29|.520000000000000000000000000000000000000|.691295828223888295222189237176117345012
29|.530000000000000000000000000000000000000|.691515493488800826698544219551950361027
29|.540000000000000000000000000000000000000|.691725073600262760160223714995594920133
29|.550000000000000000000000000000000000000|.691924066719470154324000127745984549391
29|.560000000000000000000000000000000000000|.692111996809244797179674057546136129041
29|.570000000000000000000000000000000000000|.692288416323114878321287952719987552052
29|.580000000000000000000000000000000000000|.692452908906483664440258828398502620162
29|.590000000000000000000000000000000000000|.692605092077091232985903780011576518230
29|.600000000000000000000000000000000000000|.692744619843266367757761021879674210352
29|.610000000000000000000000000000000000000|.692871185207930022784576199372715382663
29|.620000000000000000000000000000000000000|.692984522493684980215210991284396192895
29|.630000000000000000000000000000000000000|.693084409409355747438490131016934996234
29|.640000000000000000000000000000000000000|.693170668760811784900256760278511492282
29|.650000000000000000000000000000000000000|.693243169688672367776270975797035267841
29|.660000000000000000000000000000000000000|.693301828292534277757947066863189861143
29|.670000000000000000000000000000000000000|.693346607475861451575475054016770265017
29|.680000000000000000000000000000000000000|.693377515818096401177036443863493715610
29|.690000000000000000000000000000000000000|.693394605251777889712604583289593501160
29|.700000000000000000000000000000000000000|.693397967293929096611250906168393678663
29|.710000000000000000000000000000000000000|.693387727554929058749973812485174151483
29|.720000000000000000000000000000000000000|.693364038227702669561091628904178973269
29|.730000000000000000000000000000000000000|.693327068249815284672507663413878318084
29|.740000000000000000000000000000000000000|.693276990836908689931274941927062756676
29|.750000000000000000000000000000000000000|.693213968115596136306185148508534026652
29|.760000000000000000000000000000000000000|.693138132647083682005069472268221169157
29|.770000000000000000000000000000000000000|.693049565740903227264250634501298823438
29|.780000000000000000000000000000000000000|.692948272624195091531688123381820395007
29|.790000000000000000000000000000000000000|.692834154769439739057652377526580383669
29|.800000000000000000000000000000000000000|.692706980004613445864073436193694517542
29|.810000000000000000000000000000000000000|.692566351442473507268170725361992817371
29|.820000000000000000000000000000000000000|.692411676769700544362669294446419744932
29|.830000000000000000000000000000000000000|.692242140017499720543834949888644374803
29|.840000000000000000000000000000000000000|.692056678557689894069007512595371003133
29|.850000000000000000000000000000000000000|.691853968669170111588975871911804573758
29|.860000000000000000000000000000000000000|.691632423502732862440953981848408875794
29|.870000000000000000000000000000000000000|.691390207507536342209355437797385148180
29|.880000000000000000000000000000000000000|.691125271214268224506891999856373169959
29|.890000000000000000000000000000000000000|.690835409536558242241192003534361586964
29|.900000000000000000000000000000000000000|.690518345321402751410241474102670083660
29|.910000000000000000000000000000000000000|.690171837697195695165937360556214063448
29|.920000000000000000000000000000000000000|.689793811912684401984685421678649632681
29|.930000000000000000000000000000000000000|.689382504086656005254590434228253312915
29|.940000000000000000000000000000000000000|.688936611040561249160735762567679657723
29|.950000000000000000000000000000000000000|.688455432757775845813568381810142271686
29|.960000000000000000000000000000000000000|.687938993642264567069375024307445676857
29|.970000000000000000000000000000000000000|.687388129163868617442862833011483132754
29|.980000000000000000000000000000000000000|.686804526924382605763767200779336157690
29|.990000000000000000000000000000000000000|.686190715498107883613236651513017062995
29|1.000000000000000000000000000000000000000|.685550000000000000000000000000000000000

30|0|.708800000000000000000000000000000000000
30|.010000000000000000000000000000000000000|.708512068160029355038508755606481501631
30|.020000000000000000000000000000000000000|.708224543280890899517935640291136493667
30|.030000000000000000000000000000000000000|.707937826556193597768764715581876230515
30|.040000000000000000000000000000000000000|.707652312342865472513418020669343004378
30|.050000000000000000000000000000000000000|.707368387557494096963401609717435683331
30|.060000000000000000000000000000000000000|.707086431066744554180950604634685999695
30|.070000000000000000000000000000000000000|.706806813070371929895724039736073228916
30|.080000000000000000000000000000000000000|.706529894475592366144782814982027612477
30|.090000000000000000000000000000000000000|.706256026261832031920305047415179762715
30|.100000000000000000000000000000000000000|.705985548835135947890867671172907855488
30|.110000000000000000000000000000000000000|.705718791371787381712139471864207639916
30|.120000000000000000000000000000000000000|.705456071150962519481871187976702540641
30|.130000000000000000000000000000000000000|.705197692876523395971152888566436039238
30|.140000000000000000000000000000000000000|.704943947988333780298878413340171122560
30|.150000000000000000000000000000000000000|.704695113963767086930640432894592343160
30|.160000000000000000000000000000000000000|.704451453610361712081712356466980364867
30|.170000000000000000000000000000000000000|.704213214350866857580378550026028045161
30|.180000000000000000000000000000000000000|.703980627502210350006183618823416952277
30|.190000000000000000000000000000000000000|.703753907550208720421818469179467824029
30|.200000000000000000000000000000000000000|.703533251422128480224339659322589234141
30|.210000000000000000000000000000000000000|.703318837759495780607502101224578230226
30|.220000000000000000000000000000000000000|.703110826193839207031724096475034113356
30|.230000000000000000000000000000000000000|.702909356628337118086244284759803110526
30|.240000000000000000000000000000000000000|.702714548528626512929794042013850699376
30|.250000000000000000000000000000000000000|.702526500226314752849560500100027485465
30|.260000000000000000000000000000000000000|.702345288239018431430436135614388237869
30|.270000000000000000000000000000000000000|.702170966611035139038821680686939673803
30|.280000000000000000000000000000000000000|.702003566279033629529896084622111194557
30|.290000000000000000000000000000000000000|.701843094467425751837286426457894650507
30|.300000000000000000000000000000000000000|.701689534118359167903280960344889923177
30|.310000000000000000000000000000000000000|.701542843361542958192406369553567927497
30|.320000000000000000000000000000000000000|.701402955029388212772619801490111426271
30|.330000000000000000000000000000000000000|.701269776223211965834247806156900224502
30|.340000000000000000000000000000000000000|.701143187936514518718445990265224193096
30|.350000000000000000000000000000000000000|.701023044741596255934669319064538478236
30|.360000000000000000000000000000000000000|.700909174546029171119723016145430623319
30|.370000000000000000000000000000000000000|.700801378425738846479447588174049988606
30|.380000000000000000000000000000000000000|.700699430541682539463912770095252449821
30|.390000000000000000000000000000000000000|.700603078147325807874820721390868763348
30|.400000000000000000000000000000000000000|.700512041694320621304350015349967525117
30|.410000000000000000000000000000000000000|.700426015043968254822497117377452479468
30|.420000000000000000000000000000000000000|.700344665792205527099421836497936743633
30|.430000000000000000000000000000000000000|.700267635715976911937537341953902868077
30|.440000000000000000000000000000000000000|.700194541348939802011367402265403193822
30|.450000000000000000000000000000000000000|.700124974694485603540550924714828574440
30|.460000000000000000000000000000000000000|.700058504084032377029681333947801894039
30|.470000000000000000000000000000000000000|.699994675188438670526597433413545202435
30|.480000000000000000000000000000000000000|.699933012190181484145983906970030394049
30|.490000000000000000000000000000000000000|.699873019123606313740974510784085295738
30|.500000000000000000000000000000000000000|.699814181390058587100465944223973796188
30|.510000000000000000000000000000000000000|.699755967453998527039855225889159802389
30|.520000000000000000000000000000000000000|.699697830725228650320248914770246999559
30|.530000000000000000000000000000000000000|.699639211631053339192911051039266284678
30|.540000000000000000000000000000000000000|.699579539880454400380970082059825657361
30|.550000000000000000000000000000000000000|.699518236920095910104628575601607309085
30|.560000000000000000000000000000000000000|.699454718579032811467608501941582263601
30|.570000000000000000000000000000000000000|.699388397895230671778042158917340707483
30|.580000000000000000000000000000000000000|.699318688112219178785954504637565913275
30|.590000000000000000000000000000000000000|.699245005828178600532972319015520046576
30|.600000000000000000000000000000000000000|.699166774272244575098123927922765194419
30|.610000000000000000000000000000000000000|.699083426673531661321420077479361520040
30|.620000000000000000000000000000000000000|.698994409677017474538408056360908017360
30|.630000000000000000000000000000000000000|.698899186746684574309741068847673577838
30|.640000000000000000000000000000000000000|.698797241479884545987204841299528448304
30|.650000000000000000000000000000000000000|.698688080737507161600494357901182575554
30|.660000000000000000000000000000000000000|.698571237472032808627469998878005091588
30|.670000000000000000000000000000000000000|.698446273109894504638095756714820025592
30|.680000000000000000000000000000000000000|.698312779315990539804297963139066776459
30|.690000000000000000000000000000000000000|.698170378937238588349474734151761854041
30|.700000000000000000000000000000000000000|.698018725889822359027297953778881112315
30|.710000000000000000000000000000000000000|.697857503723027319814457157941136164773
30|.720000000000000000000000000000000000000|.697686422564002812757000675356415987465
30|.730000000000000000000000000000000000000|.697505214126346101650384129028440379371
30|.740000000000000000000000000000000000000|.697313624456519601351282168827244987343
30|.750000000000000000000000000000000000000|.697111404103050360110431844877839310573
30|.760000000000000000000000000000000000000|.696898295433563446997188747728880194289
30|.770000000000000000000000000000000000000|.696674016905496395614276620527982880617
30|.780000000000000000000000000000000000000|.696438244231360015632077380551520501076
30|.790000000000000000000000000000000000000|.696190588583495567673143961381766115561
30|.800000000000000000000000000000000000000|.695930572271112043343514149203237649139
30|.810000000000000000000000000000000000000|.695657602705884990187607897196045204084
30|.820000000000000000000000000000000000000|.695370945956621402008851903680325577399
30|.830000000000000000000000000000000000000|.695069701770848819910844310089783849725
30|.840000000000000000000000000000000000000|.694752782583980134879248524953932503675
30|.850000000000000000000000000000000000000|.694418899688780316919198629553808206873
30|.860000000000000000000000000000000000000|.694066560306994864261797017718702872870
30|.870000000000000000000000000000000000000|.693694079659122076624577269345095753261
30|.880000000000000000000000000000000000000|.693299612099951675576527331384447815755
30|.890000000000000000000000000000000000000|.692881204791651178597618401671282576036
30|.900000000000000000000000000000000000000|.692436876055956165818913753885095430940
30|.910000000000000000000000000000000000000|.691964718387602367165268623730070601231
30|.920000000000000000000000000000000000000|.691463023165497547702313502604925972804
30|.930000000000000000000000000000000000000|.690930420607618505189407141994839064014
30|.940000000000000000000000000000000000000|.690366024949135348030797213620524449318
30|.950000000000000000000000000000000000000|.689769571845644028397677291580332392693
30|.960000000000000000000000000000000000000|.689141533363687015966259202290179029056
30|.970000000000000000000000000000000000000|.688483196267314144030273230434121692448
30|.980000000000000000000000000000000000000|.687796691975064727711055557291742820432
30|.990000000000000000000000000000000000000|.687084971392927710928034877774016548937
30|1.000000000000000000000000000000000000000|.686351724137931034482758620689655172413

31|0|.710000000000000000000000000000000000000
31|.010000000000000000000000000000000000000|.709985120681600293550385087556064815016
31|.020000000000000000000000000000000000000|.709964490865617817990358712805822729873
31|.030000000000000000000000000000000000000|.709938134796685807933062941467456286915
31|.040000000000000000000000000000000000000|.709906092493714618900536720826773720175
31|.050000000000000000000000000000000000000|.709868419377874704848170080485871784166
31|.060000000000000000000000000000000000000|.709825185864004673250857036278081159981
31|.070000000000000000000000000000000000000|.709776476914926035092700682781525126090
31|.080000000000000000000000000000000000000|.709722391558047389291582625198562212949
31|.090000000000000000000000000000000000000|.709663042363564882872827454267366323071
31|.100000000000000000000000000000000000000|.709598554883513594789086767117294398554
31|.110000000000000000000000000000000000000|.709529067050896611988335341905129327423
31|.120000000000000000000000000000000000000|.709454728538115502337824542558153491427
31|.130000000000000000000000000000000000000|.709375700073948041476249875524583045757
31|.140000000000000000000000000000000000000|.709292152718366729241842977972856739799
31|.150000000000000000000000000000000000000|.709204267094565063039596065798823740547
31|.160000000000000000000000000000000000000|.709112232577657873933073983229954743874
31|.170000000000000000000000000000000000000|.709016246439647365788664392857903567089
31|.180000000000000000000000000000000000000|.708916512950397863001113276055700802889
31|.190000000000000000000000000000000000000|.708813242434539656880146675151898487613
31|.200000000000000000000000000000000000000|.708706650284425696044873486759248529365
31|.210000000000000000000000000000000000000|.708596955929494113927599935157773025669
31|.220000000000000000000000000000000000000|.708484381762644625547079980983905599620
31|.230000000000000000000000000000000000000|.708369152024517537160224346092979088575
31|.240000000000000000000000000000000000000|.708251491646870363104561830996515698996
31|.250000000000000000000000000000000000000|.708131625056578688217251795839426553780
31|.260000000000000000000000000000000000000|.708009774942144792187848723029318072666
31|.270000000000000000000000000000000000000|.707886160984979487590363862065799848107
31|.280000000000000000000000000000000000000|.707760998558129416417984057763123334843
31|.290000000000000000000000000000000000000|.707634497395553468464057711744783542856
31|.300000000000000000000000000000000000000|.707506860235507751568720148126957579689
31|.310000000000000000000000000000000000000|.707378281442078320252746256036169195738
31|.320000000000000000000000000000000000000|.707248945609404236430914903385481560261
31|.330000000000000000000000000000000000000|.707119026153659969739768565231632046645
31|.340000000000000000000000000000000000000|.706988683898414987790997584995240103541
31|.350000000000000000000000000000000000000|.706858065659558812062371525994301676362
31|.360000000000000000000000000000000000000|.706727302836570785956428808081306840839
31|.370000000000000000000000000000000000000|.706596510017524017537293701987377026878
31|.380000000000000000000000000000000000000|.706465783605840791947511401632211567001
31|.390000000000000000000000000000000000000|.706335200477460157172107090534729056541
31|.400000000000000000000000000000000000000|.706204816677734811844439272246883165676
31|.410000000000000000000000000000000000000|.706074666168040644784042144222077094425
31|.420000000000000000000000000000000000000|.705944759632754225867065020162201381381
31|.430000000000000000000000000000000000000|.705815083357926066827616576349664610990
31|.440000000000000000000000000000000000000|.705685598193643980819622317391470412120
31|.450000000000000000000000000000000000000|.705556238612732947038216793535126422143
31|.460000000000000000000000000000000000000|.705426911879064701449303355178217807813
31|.470000000000000000000000000000000000000|.705297497339337865018438307679403841625
31|.480000000000000000000000000000000000000|.705167845852719762072141716820495103995
31|.490000000000000000000000000000000000000|.705037779373190904845345515841263826951
31|.500000000000000000000000000000000000000|.704907090699772434960838812366909172727
31|.510000000000000000000000000000000000000|.704775543410007082353269097650800039548
31|.520000000000000000000000000000000000000|.704642871992056133704270472737695233319
31|.530000000000000000000000000000000000000|.704508782190505812020251177826601399966
31|.540000000000000000000000000000000000000|.704372951580367215130285347463863512222
31|.550000000000000000000000000000000000000|.704235030382705466050844559126260645461
31|.560000000000000000000000000000000000000|.704094642533723164953735125487739107267
31|.570000000000000000000000000000000000000|.703951387016800029701406290040724440875
31|.580000000000000000000000000000000000000|.703804839463772547618520091725531942043
31|.590000000000000000000000000000000000000|.703654554027407264351203987602961734159
31|.600000000000000000000000000000000000000|.703500065521324426784509865708793463422
31|.610000000000000000000000000000000000000|.703340891816272971542264178609308474236
31|.620000000000000000000000000000000000000|.703176536472316764313204815522214152037
31|.630000000000000000000000000000000000000|.703006491574812657649819436692863632932
31|.640000000000000000000000000000000000000|.702830240727679472993020683903252712670
31|.650000000000000000000000000000000000000|.702647262140024136943593671086601205296
31|.660000000000000000000000000000000000000|.702457031721411689742739560283550039303
31|.670000000000000000000000000000000000000|.702259026076756571162527140232297824757
31|.680000000000000000000000000000000000000|.702052725263984362702332502201404458903
31|.690000000000000000000000000000000000000|.701837615146583265037681588692126769490
31|.700000000000000000000000000000000000000|.701613189139706002834155491817473222390
31|.710000000000000000000000000000000000000|.701378949114017315891995602302866377127
31|.720000000000000000000000000000000000000|.701134405188321649889605690744333324460
31|.730000000000000000000000000000000000000|.700879074113642688626792138019018147580
31|.740000000000000000000000000000000000000|.700612475932865861869158421068751493716
31|.750000000000000000000000000000000000000|.700334128598164149608776334016096384567
31|.760000000000000000000000000000000000000|.700043540252256959024251447039609533519
31|.770000000000000000000000000000000000000|.699740198940542099796547488158396437380
31|.780000000000000000000000000000000000000|.699423559633074672926803444086180305729
31|.790000000000000000000000000000000000000|.699093028613854524477369633899078102848
31|.800000000000000000000000000000000000000|.698747945556084715325240871298008689014
31|.810000000000000000000000000000000000000|.698387563960259320043288496550659869964
31|.820000000000000000000000000000000000000|.698011031095539524885919198754289463406
31|.830000000000000000000000000000000000000|.697617369150491632272948427522811561935
31|.840000000000000000000000000000000000000|.697205459943744546687152535286891179777
31|.850000000000000000000000000000000000000|.696774036216116277457076260843741863783
31|.860000000000000000000000000000000000000|.696321683132291247682860006116235899162
31|.870000000000000000000000000000000000000|.695846854026443772961403482643130513613
31|.880000000000000000000000000000000000000|.695347904453702113292552482963586433993
31|.890000000000000000000000000000000000000|.694823148053017715884819382410963025628
31|.900000000000000000000000000000000000000|.694270936392367665391211925282395113744
31|.910000000000000000000000000000000000000|.693689762730356977921858239095580320806
31|.920000000000000000000000000000000000000|.693078386513272866212154797871485845173
31|.930000000000000000000000000000000000000|.692435971682119420811876342658570361630
31|.940000000000000000000000000000000000000|.691762228007385921739826905396528898710
31|.950000000000000000000000000000000000000|.691057541459214698570479049998757838377
31|.960000000000000000000000000000000000000|.690323077931088045747713041537197428453
31|.970000000000000000000000000000000000000|.689560845231235322859015471441138873967
31|.980000000000000000000000000000000000000|.688773701524868027509993993763126601709
31|.990000000000000000000000000000000000000|.687965304142741981168847065670887889666
31|1.000000000000000000000000000000000000000|.687140000000000000000000000000000000000

32|0|.735800000000000000000000000000000000000
32|.010000000000000000000000000000000000000|.735541851206816002935503850875560648149
32|.020000000000000000000000000000000000000|.735283289817312356359807174256116454597
32|.030000000000000000000000000000000000000|.735024144043900574237991888244023688607
32|.040000000000000000000000000000000000000|.734764243699748584756021468833070948807
32|.050000000000000000000000000000000000000|.734503420968893735242408504024293589208
32|.060000000000000000000000000000000000000|.734241511151840280395051422176684869599
32|.070000000000000000000000000000000000000|.733978353384044822456489047794706758864
32|.080000000000000000000000000000000000000|.733713791324643791143326610015884979412
32|.090000000000000000000000000000000000000|.733447673812720839458554470884063059819
32|.100000000000000000000000000000000000000|.733179855488351359478908676711731797985
32|.110000000000000000000000000000000000000|.732910197375598627318716887609609104558
32|.120000000000000000000000000000000000000|.732638567424573860280538945107638814276
32|.130000000000000000000000000000000000000|.732364841009613245391912483826025884331
32|.140000000000000000000000000000000000000|.732088901380571342093858016993439899465
32|.150000000000000000000000000000000000000|.731810640064184759455939410520042955432
32|.160000000000000000000000000000000000000|.731529957212425259829291842084515508833
32|.170000000000000000000000000000000000000|.731246761894740052184072977750487902649
32|.180000000000000000000000000000000000000|.730960972331071615340200570302237842532
32|.190000000000000000000000000000000000000|.730672516062562534807228825467104633205
32|.200000000000000000000000000000000000000|.730381330056885139208979351953888405174
32|.210000000000000000000000000000000000000|.730087360745193763924816929568329791900
32|.220000000000000000000000000000000000000|.729790563987781817620445418912356059525
32|.230000000000000000000000000000000000000|.729490904965639033547196976173640812696
32|.240000000000000000000000000000000000000|.729188357995248887146375577080473107871
32|.250000000000000000000000000000000000000|.728882906264144672058812665793276770755
32|.260000000000000000000000000000000000000|.728574541484957645983882390434911488899
32|.270000000000000000000000000000000000000|.728263263465944461697417906938570007786
32|.280000000000000000000000000000000000000|.727949079596276236743926138276144788911
32|.290000000000000000000000000000000000000|.727632004244710506286407709668677352147
32|.300000000000000000000000000000000000000|.727312058070652326693930425529009711732
32|.310000000000000000000000000000000000000|.726989267247044282625784655172268456542
32|.320000000000000000000000000000000000000|.726663662595009364524967976201474927936
32|.330000000000000000000000000000000000000|.726335278630707812796594954792592547770
32|.340000000000000000000000000000000000000|.726004152525461152728136783352707945881
32|.350000000000000000000000000000000000000|.725670322980845722435272942878063328720
32|.360000000000000000000000000000000000000|.725333829021165810317287241566850607212
